Timestamp(sec/#),Used(K),Total(K),Pause(sec),GC-Type
3.510598,32768,125632,0.039402,GC
3.55,6420,125632,0,NONE
5.5353829999999995,39188,158400,0.019617,GC
5.555,8146,158400,0,NONE
9.085612999999999,73682,158400,0.040387,GC
9.126,15407,158400,0,NONE
10.055391,80943,223936,0.043609,GC
10.099,17325,223936,0,NONE
15.247119,132255,223936,0.061881,GC
15.309,35288,223936,0,NONE
15.044245,35288,223936,0.326755,Full GC (System)
15.371,30235,223936,0,NONE
18.2373,161307,209024,0.0197,GC
18.257,40792,209024,0,NONE
20.465484,156952,223936,0.036516,GC
20.502,49098,223936,0,NONE
23.511719,165258,232576,0.073281,GC
23.585,59953,232576,0,NONE
25.507417999999998,184753,236544,0.072582,GC
25.58,63893,236544,0,NONE
26.813378999999998,188693,228864,0.133621,GC
26.947,71543,228864,0,NONE
31.060621,187383,223040,0.079379,GC
31.14,82905,223040,0,NONE
32.401182999999996,198745,230400,0.068817,GC
32.47,83327,230400,0,NONE
31.647546000000002,83327,292288,0.891454,Full GC
32.539,78051,292288,0,NONE
36.065113,191331,274048,0.041887,GC
36.107,89495,274048,0,NONE
37.830394999999996,202775,290368,0.045605,GC
37.876,101712,290368,0,NONE
40.39704,213200,287744,0.04296,GC
40.44,104932,287744,0,NONE
44.701181,216420,282752,0.073819,GC
44.775,108313,282752,0,NONE
78.501577,207385,284864,0.081423,GC
78.583,114500,284864,0,NONE
265.38119,213572,271424,0.09781,GC
265.479,112014,271424,0,NONE
339.147218,194958,266752,0.099782,GC
339.247,112524,266752,0,NONE
415.22709100000003,195468,271616,0.118909,GC
415.346,112708,271616,0,NONE
484.164476,186564,257856,0.086524,GC
484.251,112690,257856,0,NONE
553.936008,186546,271424,0.091992,GC
554.028,110996,271424,0,NONE
617.587083,181268,252672,0.176917,GC
617.764,111121,252672,0,NONE
680.524939,181393,271616,0.072061,GC
680.597,111268,271616,0,NONE
743.179296,181156,252544,0.071704,GC
743.251,111380,252544,0,NONE
805.994823,181268,271680,0.124177,GC
806.119,111522,271680,0,NONE
867.3366139999999,181666,271424,0.078386,GC
867.415,111590,271424,0,NONE
919.996989,181734,268352,0.153011,GC
920.15,111624,268352,0,NONE
972.960632,182792,245952,0.148368,GC
973.109,111776,245952,0,NONE
1026.68434,182944,268544,0.05966,GC
1026.744,111952,268544,0,NONE
1080.8759750000002,184080,268992,0.044025,GC
1080.92,112149,268992,0,NONE
1135.692622,184277,266816,0.057378,GC
1135.75,112321,266816,0,NONE
1195.0574980000001,182401,221120,0.015502,GC
1195.073,112502,221120,0,NONE
1255.855959,180598,264320,0.018041,GC
1255.874,112746,264320,0,NONE
1314.9285,178922,217216,0.0145,GC
1314.943,112834,217216,0,NONE
1371.8808609999999,177154,259136,0.018139,GC
1371.899,112934,259136,0,NONE
1427.2544730000002,175526,213696,0.020527,GC
1427.275,113010,213696,0,NONE
1482.422447,173938,253184,0.020553,GC
1482.443,113046,253184,0,NONE
1530.719566,172374,210304,0.025434,GC
1530.745,113018,210304,0,NONE
1578.624324,170810,247040,0.013676,GC
1578.638,113054,247040,0,NONE
1625.025866,169374,207232,0.017134,GC
